question_id,question,difficulty,category,expected_tables,expected_sql
q001,What are the top 10 programming languages by total bytes of code?,easy,aggregation,languages,"SELECT language, SUM(bytes) AS total_bytes FROM `ai-field-alex-g.github.languages` GROUP BY language ORDER BY total_bytes DESC LIMIT 10"
q002,How many distinct programming languages are in the dataset?,easy,aggregation,languages,"SELECT COUNT(DISTINCT language) AS language_count FROM `ai-field-alex-g.github.languages`"
q003,What are the top 10 most-watched repositories?,easy,aggregation,sample_repo,"SELECT repo_name, watch_count FROM `ai-field-alex-g.github.sample_repo` ORDER BY watch_count DESC LIMIT 10"
q004,How many repositories in the sample are forks?,easy,aggregation,sample_repo,"SELECT COUNT(*) AS fork_count FROM `ai-field-alex-g.github.sample_repo` WHERE fork = TRUE"
q005,How many commits are in the sample?,easy,aggregation,sample_commits,"SELECT COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits`"
q006,What are the top 10 repositories by number of commits in the sample?,easy,aggregation,sample_commits,"SELECT repo_name, COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits` GROUP BY repo_name ORDER BY commit_count DESC LIMIT 10"
q007,How many distinct repositories are in the sample_repo table?,easy,aggregation,sample_repo,"SELECT COUNT(DISTINCT repo_name) AS repo_count FROM `ai-field-alex-g.github.sample_repo`"
q008,What are the most common open source license types?,easy,aggregation,licenses,"SELECT license.name, COUNT(*) AS repo_count FROM `ai-field-alex-g.github.licenses` GROUP BY license.name ORDER BY repo_count DESC LIMIT 10"
q009,How many repos have a wiki enabled?,easy,aggregation,sample_repo,"SELECT COUNT(*) AS wiki_count FROM `ai-field-alex-g.github.sample_repo` WHERE has_wiki = TRUE"
q010,What is the average number of watchers per repository?,easy,aggregation,sample_repo,"SELECT AVG(watch_count) AS avg_watch_count FROM `ai-field-alex-g.github.sample_repo`"
q011,What are the most common file names in the sample files?,easy,aggregation,sample_files,"SELECT name, COUNT(*) AS count FROM `ai-field-alex-g.github.sample_files` GROUP BY name ORDER BY count DESC LIMIT 20"
q012,How many distinct repositories have commits in the sample?,easy,aggregation,sample_commits,"SELECT COUNT(DISTINCT repo_name) AS repo_count FROM `ai-field-alex-g.github.sample_commits`"
q013,Find commits where the message contains 'bug fix',easy,filter,sample_commits,"SELECT commit, repo_name, SUBSTR(message, 1, 100) AS message_preview FROM `ai-field-alex-g.github.sample_commits` WHERE LOWER(message) LIKE '%bug fix%' LIMIT 50"
q014,Which repositories use Python?,easy,filter,languages,"SELECT DISTINCT repo_name FROM `ai-field-alex-g.github.languages` WHERE language = 'Python' LIMIT 100"
q015,How many repositories have more than 1000 watchers?,easy,filter,sample_repo,"SELECT COUNT(*) AS repo_count FROM `ai-field-alex-g.github.sample_repo` WHERE watch_count > 1000"
q016,Find all repositories with an MIT license,easy,filter,licenses,"SELECT repo_name FROM `ai-field-alex-g.github.licenses` WHERE license.key = 'mit' LIMIT 100"
q017,Find commits where the subject line starts with 'Merge',easy,filter,sample_commits,"SELECT commit, repo_name, subject FROM `ai-field-alex-g.github.sample_commits` WHERE subject LIKE 'Merge%' LIMIT 50"
q018,What is the total bytes of JavaScript code across all repositories?,easy,filter,languages,"SELECT SUM(bytes) AS total_bytes FROM `ai-field-alex-g.github.languages` WHERE language = 'JavaScript'"
q019,Which repositories were created after January 1 2015?,easy,filter,sample_repo,"SELECT repo_name, created_at FROM `ai-field-alex-g.github.sample_repo` WHERE created_at > '2015-01-01' ORDER BY created_at LIMIT 100"
q020,List all distinct programming languages in alphabetical order,easy,filter,languages,"SELECT DISTINCT language FROM `ai-field-alex-g.github.languages` ORDER BY language"
q021,Find repositories with an Apache 2.0 license,easy,filter,licenses,"SELECT repo_name FROM `ai-field-alex-g.github.licenses` WHERE license.key = 'apache-2.0' LIMIT 100"
q022,Find commits where the message mentions 'feature',easy,filter,sample_commits,"SELECT commit, repo_name, SUBSTR(message, 1, 100) AS message_preview FROM `ai-field-alex-g.github.sample_commits` WHERE LOWER(message) LIKE '%feature%' LIMIT 50"
q023,What is the total bytes of Python code across all repositories?,easy,filter,languages,"SELECT SUM(bytes) AS total_bytes FROM `ai-field-alex-g.github.languages` WHERE language = 'Python'"
q024,Find repositories that are not forks,easy,filter,sample_repo,"SELECT repo_name FROM `ai-field-alex-g.github.sample_repo` WHERE fork = FALSE LIMIT 100"
q025,How many repos appear in the languages table?,easy,aggregation,languages,"SELECT COUNT(DISTINCT repo_name) AS repo_count FROM `ai-field-alex-g.github.languages`"
q026,Find commits where the message contains 'refactor',easy,filter,sample_commits,"SELECT commit, repo_name, SUBSTR(message, 1, 100) AS message_preview FROM `ai-field-alex-g.github.sample_commits` WHERE LOWER(message) LIKE '%refactor%' LIMIT 50"
q027,What are the top 5 most common file extensions in the sample?,easy,aggregation,sample_files,"SELECT REGEXP_EXTRACT(name, r'\.([^.]+)$') AS extension, COUNT(*) AS count FROM `ai-field-alex-g.github.sample_files` WHERE name LIKE '%.%' GROUP BY extension ORDER BY count DESC LIMIT 5"
q028,How many repos have an Apache license?,easy,aggregation,licenses,"SELECT COUNT(*) AS count FROM `ai-field-alex-g.github.licenses` WHERE license.key = 'apache-2.0'"
q029,What is the maximum watch count among all repositories?,easy,aggregation,sample_repo,"SELECT MAX(watch_count) AS max_watch_count FROM `ai-field-alex-g.github.sample_repo`"
q030,Which programming language has the most bytes of code overall?,easy,aggregation,languages,"SELECT language, SUM(bytes) AS total_bytes FROM `ai-field-alex-g.github.languages` GROUP BY language ORDER BY total_bytes DESC LIMIT 1"
q031,How many repositories have a GPL license?,easy,filter,licenses,"SELECT COUNT(*) AS count FROM `ai-field-alex-g.github.licenses` WHERE LOWER(license.key) LIKE '%gpl%'"
q032,What are the top 5 programming languages by number of repositories using them?,easy,aggregation,languages,"SELECT language, COUNT(DISTINCT repo_name) AS repo_count FROM `ai-field-alex-g.github.languages` GROUP BY language ORDER BY repo_count DESC LIMIT 5"
q033,Find commits where the message mentions 'security',easy,filter,sample_commits,"SELECT commit, repo_name, SUBSTR(message, 1, 100) AS message_preview FROM `ai-field-alex-g.github.sample_commits` WHERE LOWER(message) LIKE '%security%' LIMIT 50"
q034,What programming languages are used in the top 10 most-watched repositories?,medium,join,languages|sample_repo,"SELECT s.repo_name, l.language, s.watch_count FROM `ai-field-alex-g.github.sample_repo` s JOIN `ai-field-alex-g.github.languages` l ON s.repo_name = l.repo_name ORDER BY s.watch_count DESC LIMIT 50"
q035,What license does the most popular repository use?,medium,join,licenses|sample_repo,"SELECT s.repo_name, l.license.name, s.watch_count FROM `ai-field-alex-g.github.sample_repo` s JOIN `ai-field-alex-g.github.licenses` l ON s.repo_name = l.repo_name ORDER BY s.watch_count DESC LIMIT 1"
q036,What is the average watch count for repositories that use Rust?,medium,join,languages|sample_repo,"SELECT AVG(s.watch_count) AS avg_watch_count FROM `ai-field-alex-g.github.sample_repo` s JOIN `ai-field-alex-g.github.languages` l ON s.repo_name = l.repo_name WHERE l.language = 'Rust'"
q037,Which license type is associated with the highest average watch count?,medium,join,licenses|sample_repo,"SELECT l.license.name, AVG(s.watch_count) AS avg_watch_count FROM `ai-field-alex-g.github.sample_repo` s JOIN `ai-field-alex-g.github.licenses` l ON s.repo_name = l.repo_name GROUP BY l.license.name ORDER BY avg_watch_count DESC LIMIT 10"
q038,Which repository has the most commits in the sample?,medium,join,sample_commits|sample_repo,"SELECT c.repo_name, COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits` c GROUP BY c.repo_name ORDER BY commit_count DESC LIMIT 1"
q039,For each programming language what is the average watch count of repositories using it?,medium,join,languages|sample_repo,"SELECT l.language, AVG(s.watch_count) AS avg_watch_count FROM `ai-field-alex-g.github.sample_repo` s JOIN `ai-field-alex-g.github.languages` l ON s.repo_name = l.repo_name GROUP BY l.language ORDER BY avg_watch_count DESC LIMIT 20"
q040,How many MIT-licensed repositories have more than 500 watchers?,medium,join,licenses|sample_repo,"SELECT COUNT(*) AS count FROM `ai-field-alex-g.github.sample_repo` s JOIN `ai-field-alex-g.github.licenses` l ON s.repo_name = l.repo_name WHERE l.license.key = 'mit' AND s.watch_count > 500"
q041,What is the commit count for the top 10 most-watched repositories?,medium,join,sample_commits|sample_repo,"SELECT s.repo_name, s.watch_count, COUNT(c.commit) AS commit_count FROM `ai-field-alex-g.github.sample_repo` s LEFT JOIN `ai-field-alex-g.github.sample_commits` c ON s.repo_name = c.repo_name GROUP BY s.repo_name, s.watch_count ORDER BY s.watch_count DESC LIMIT 10"
q042,Which repositories with more than 1000 watchers use Go?,medium,join,languages|sample_repo,"SELECT s.repo_name, s.watch_count FROM `ai-field-alex-g.github.sample_repo` s JOIN `ai-field-alex-g.github.languages` l ON s.repo_name = l.repo_name WHERE l.language = 'Go' AND s.watch_count > 1000 ORDER BY s.watch_count DESC"
q043,How many repositories use both Python and JavaScript?,medium,join,languages,"SELECT COUNT(DISTINCT p.repo_name) AS count FROM `ai-field-alex-g.github.languages` p JOIN `ai-field-alex-g.github.languages` j ON p.repo_name = j.repo_name WHERE p.language = 'Python' AND j.language = 'JavaScript'"
q044,What are the top 5 repos that use Python sorted by watch count?,medium,join,languages|sample_repo,"SELECT s.repo_name, s.watch_count FROM `ai-field-alex-g.github.sample_repo` s JOIN `ai-field-alex-g.github.languages` l ON s.repo_name = l.repo_name WHERE l.language = 'Python' ORDER BY s.watch_count DESC LIMIT 5"
q045,What license does the torvalds/linux repository use?,medium,join,licenses,"SELECT license.name, license.key FROM `ai-field-alex-g.github.licenses` WHERE repo_name = 'torvalds/linux'"
q046,How many Apache-licensed repositories are forks?,medium,join,licenses|sample_repo,"SELECT COUNT(*) AS count FROM `ai-field-alex-g.github.sample_repo` s JOIN `ai-field-alex-g.github.licenses` l ON s.repo_name = l.repo_name WHERE l.license.key = 'apache-2.0' AND s.fork = TRUE"
